taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	namePublishedInID	scientificName	acceptedNameUsage	parentNameUsage	namePublishedIn	namePublishedInYear	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	scientificNameAuthorship	nomenclaturalCode	taxonomicStatus	modified	bibliographicCitation	references	rights	rightsHolder	datasetName
2432	urn:lsid:marinespecies.org:taxname:2432	2432	2240		Pierrickia	Pierrickia	Sabatieriinae			Animalia	Nematoda	Chromadorea	Araeolaimida	Comesomatidae	Pierrickia				Genus	Vitiello, 1970	ICZN	accepted	2006-09-27	WoRMS (2006). Pierrickia Vitiello, 1970. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2432	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2432			
2433	urn:lsid:marinespecies.org:taxname:2433	2433	2240		Sabatieria	Sabatieria	Sabatieriinae			Animalia	Nematoda	Chromadorea	Araeolaimida	Comesomatidae	Sabatieria				Genus	Rouville, 1903	ICZN	accepted	2016-06-23	Leduc, D. (2016). Sabatieria Rouville, 1903. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2433	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2433			
2434	urn:lsid:marinespecies.org:taxname:2434	2434	2240		Setosabatieria	Setosabatieria	Sabatieriinae			Animalia	Nematoda	Chromadorea	Araeolaimida	Comesomatidae	Setosabatieria				Genus	Platt, 1985	ICZN	accepted	2016-06-23	Leduc, D. (2016). Setosabatieria Platt, 1985. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2434	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2434			
2435	urn:lsid:marinespecies.org:taxname:2435	2435	2186		Coninckia	Coninckia	Coninckiidae			Animalia	Nematoda	Chromadorea	Araeolaimida	Coninckiidae	Coninckia				Genus	Gerlach, 1956	ICZN	accepted	2015-04-04	Mokievsky, V. (2015). Coninckia Gerlach, 1956. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2435	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2435			
2436	urn:lsid:marinespecies.org:taxname:2436	2436	2241		Araeolaimus	Araeolaimus	Diplopeltinae			Animalia	Nematoda	Chromadorea	Araeolaimida	Diplopeltidae	Araeolaimus				Genus	de Man, 1888	ICZN	accepted	2016-02-02	Holovachov, O. (2016). Araeolaimus de Man, 1888. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2436	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2436			
2437	urn:lsid:marinespecies.org:taxname:2437	2437	2241		Campylaimus	Campylaimus	Diplopeltinae			Animalia	Nematoda	Chromadorea	Araeolaimida	Diplopeltidae	Campylaimus				Genus	Cobb, 1920	ICZN	accepted	2016-08-27	Leduc, D. (2016). Campylaimus Cobb, 1920. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=2437	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2437			
2438	urn:lsid:marinespecies.org:taxname:2438	2438	2241		Diplopeltis	Diplopeltis	Diplopeltinae			Animalia	Nematoda	Chromadorea	Araeolaimida	Diplopeltidae	Diplopeltis				Genus	Cobb, 1905	ICZN	accepted	2006-07-31	WoRMS (2006). Diplopeltis Cobb, 1905. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=2438	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2438			
2439	urn:lsid:marinespecies.org:taxname:2439	2439	2241		Diplopeltula	Diplopeltula	Diplopeltinae			Animalia	Nematoda	Chromadorea	Araeolaimida	Diplopeltidae	Diplopeltula				Genus	Gerlach, 1950	ICZN	accepted	2016-02-16	Holovachov, O. (2016). Diplopeltula Gerlach, 1950. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2439	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2439			
2440	urn:lsid:marinespecies.org:taxname:2440	2440	2241		Metaraeolaimoides	Metaraeolaimoides	Diplopeltinae	De Coninck, L. A. (1936). Metaraeolaimoides oxystoma N.G. N.Sp. (Nematoda) en zijne afleiding van Araeolaimoïdes De Man 1893 door allometrie. <em>Biol. Jb. Dodonaea.</em> 3: 182-204.	1936	Animalia	Nematoda	Chromadorea	Araeolaimida	Diplopeltidae	Metaraeolaimoides				Genus	De Coninck, 1936	ICZN	accepted	2009-12-07	WoRMS (2009). Metaraeolaimoides De Coninck, 1936. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2440	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2440			
2441	urn:lsid:marinespecies.org:taxname:2441	2441	2241		Morlaixia	Morlaixia	Diplopeltinae	Vincx, M.; Gourbault, N. (1988). Two new species of Morlaixia gen. n. (Nematoda, Diplopeltidae) with a subterminal ventral mouth. <em>Bull. Mus. natn. Hist. nat., Paris.</em> 4e sér., 10 (sect. A, nr 4):711-718.	1988	Animalia	Nematoda	Chromadorea	Araeolaimida	Diplopeltidae	Morlaixia				Genus	Vincx & Gourbault, 1988	ICZN	accepted	2016-08-27	Leduc, D. (2016). Morlaixia Vincx & Gourbault, 1988. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2441	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2441			
2442	urn:lsid:marinespecies.org:taxname:2442	2442	2241		Pararaeolaimus	Pararaeolaimus	Diplopeltinae	Timm, R. W. (1961). The marine nematodes of the Bay of Bengal. <em>Proc. Pakist. Acad. Sci.</em> 1(1): 25-88.	1961	Animalia	Nematoda	Chromadorea	Araeolaimida	Diplopeltidae	Pararaeolaimus				Genus	Timm, 1961	ICZN	accepted	2013-01-25	Vanaverbeke, J. (2016). Pararaeolaimus Timm, 1961. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2442	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2442			
2443	urn:lsid:marinespecies.org:taxname:2443	2443	2241		Southerniella	Southerniella	Diplopeltinae			Animalia	Nematoda	Chromadorea	Araeolaimida	Diplopeltidae	Southerniella				Genus	Allgén, 1932	ICZN	accepted	2013-05-14	Vanaverbeke, J. (2013). Southerniella Allgén, 1932. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2443	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2443			
2444	urn:lsid:marinespecies.org:taxname:2444	2444	2188		Diplolaimella	Diplolaimella	Monhysteridae			Animalia	Nematoda	Chromadorea	Monhysterida	Monhysteridae	Diplolaimella				Genus	Allgén, 1929	ICZN	accepted	2006-07-31	WoRMS (2006). Diplolaimella Allgén, 1929. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=2444	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2444			
2445	urn:lsid:marinespecies.org:taxname:2445	2445	2188		Diplolaimelloides	Diplolaimelloides	Monhysteridae			Animalia	Nematoda	Chromadorea	Monhysterida	Monhysteridae	Diplolaimelloides				Genus	Meyl, 1954	ICZN	accepted	2006-07-31	WoRMS (2016). Diplolaimelloides Meyl, 1954. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2445	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2445			
2446	urn:lsid:marinespecies.org:taxname:2446	2446	2188		Gammarinema	Gammarinema	Monhysteridae			Animalia	Nematoda	Chromadorea	Monhysterida	Monhysteridae	Gammarinema				Genus	Kinne & Gerlach, 1953	ICZN	accepted	2006-08-11	WoRMS (2006). Gammarinema Kinne & Gerlach, 1953. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2446	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2446			
2447	urn:lsid:marinespecies.org:taxname:2447	2447	2188		Monhystera	Monhystera	Monhysteridae			Animalia	Nematoda	Chromadorea	Monhysterida	Monhysteridae	Monhystera				Genus	Bastian, 1865	ICZN	accepted	2006-09-25	WoRMS (2016). Monhystera Bastian, 1865. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2447	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2447			
2448	urn:lsid:marinespecies.org:taxname:2448	2448	2188		Thalassomonhystera	Thalassomonhystera	Monhysteridae			Animalia	Nematoda	Chromadorea	Monhysterida	Monhysteridae	Thalassomonhystera				Genus	Jacobs, 1987	ICZN	accepted	2010-02-17	WoRMS (2010). Thalassomonhystera Jacobs, 1987. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2448	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2448			
2449	urn:lsid:marinespecies.org:taxname:2449	2449	2242		Parasphaerolaimus	Parasphaerolaimus	Parasphaerolaiminae			Animalia	Nematoda	Chromadorea	Monhysterida	Sphaerolaimidae	Parasphaerolaimus				Genus	Ditlevsen, 1919	ICZN	accepted	2006-09-26	WoRMS (2006). Parasphaerolaimus Ditlevsen, 1919. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2449	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2449			
2450	urn:lsid:marinespecies.org:taxname:2450	2450	2243		Doliolaimus	Doliolaimus	Sphaerolaiminae			Animalia	Nematoda	Chromadorea	Monhysterida	Sphaerolaimidae	Doliolaimus				Genus	Lorenzen, 1966	ICZN	accepted	2004-12-21	WoRMS (2016). Doliolaimus Lorenzen, 1966. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2450	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2450			
2451	urn:lsid:marinespecies.org:taxname:2451	2451	2243		Sphaerolaimus	Sphaerolaimus	Sphaerolaiminae	Bastian, H. C. (1865). Monograph of the Anguillulidae, or Free Nematoids, Marine, Land, and Freshwater; with Descriptions of 100 New Species. <em>The Transactions of the Linnean Society of London.</em> Volume XXV. Part II:73-184.	1865	Animalia	Nematoda	Chromadorea	Monhysterida	Sphaerolaimidae	Sphaerolaimus				Genus	Bastian, 1865	ICZN	accepted	2013-01-25	Vanaverbeke, J. (2013). Sphaerolaimus Bastian, 1865. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2451	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2451			
2452	urn:lsid:marinespecies.org:taxname:2452	2452	2190		Amphimonhystera	Amphimonhystera	Xyalidae			Animalia	Nematoda	Chromadorea	Monhysterida	Xyalidae	Amphimonhystera				Genus	Allgén, 1929	ICZN	accepted	2013-05-14	Vanaverbeke, J. (2013). Amphimonhystera Allgén, 1929. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2452	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2452			
2454	urn:lsid:marinespecies.org:taxname:2454	2454	2190		Cobbia	Cobbia	Xyalidae			Animalia	Nematoda	Chromadorea	Monhysterida	Xyalidae	Cobbia				Genus	de Man, 1907	ICZN	accepted	2004-12-21	WoRMS (2004). Cobbia de Man, 1907. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2454	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2454			
2455	urn:lsid:marinespecies.org:taxname:2455	2455	2190		Daptonema	Daptonema	Xyalidae			Animalia	Nematoda	Chromadorea	Monhysterida	Xyalidae	Daptonema				Genus	Cobb, 1920	ICZN	accepted	2015-02-25	Fonseca, G. (2015). Daptonema Cobb, 1920. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=2455	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2455			
2456	urn:lsid:marinespecies.org:taxname:2456	2456	2190		Echinotheristus	Echinotheristus	Xyalidae			Animalia	Nematoda	Chromadorea	Monhysterida	Xyalidae	Echinotheristus				Genus	Thun & Riemann, 1967	ICZN	accepted	2004-12-21	WoRMS (2004). Echinotheristus Thun & Riemann, 1967. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2456	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2456			
2457	urn:lsid:marinespecies.org:taxname:2457	2457	2190		Elzalia	Elzalia	Xyalidae	Gerlach, S. A. (1957). Die Nematodenfauna des Sandstrandes an der Küste von Mittelbrasilien (Brasilianische Meerse-Nematoden IV). <em>Mitt. zool. Mus. Berl.</em> 33 (2): 411-459.	1957	Animalia	Nematoda	Chromadorea	Monhysterida	Xyalidae	Elzalia				Genus	Gerlach, 1957	ICZN	accepted	2016-03-01	Campinas Bezerra, T. (2016). Elzalia Gerlach, 1957. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2457	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2457			
2458	urn:lsid:marinespecies.org:taxname:2458	2458	2190		Filipjeva	Filipjeva	Xyalidae			Animalia	Nematoda	Chromadorea	Monhysterida	Xyalidae	Filipjeva				Genus	Ditlevsen, 1928	ICZN	accepted	2016-04-12	Campinas Bezerra, T. (2016). Filipjeva Ditlevsen, 1928. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2458	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2458			
2459	urn:lsid:marinespecies.org:taxname:2459	2459	2190		Gonionchus	Gonionchus	Xyalidae			Animalia	Nematoda	Chromadorea	Monhysterida	Xyalidae	Gonionchus				Genus	Cobb, 1920	ICZN	accepted	2006-09-12	WoRMS (2006). Gonionchus Cobb, 1920. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2459	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2459			
2460	urn:lsid:marinespecies.org:taxname:2460	582940	2190		Hoffmaenneria	Hofmaenneria	Xyalidae			Animalia	Nematoda	Chromadorea	Monhysterida	Xyalidae	Hoffmaenneria				Genus	Schneider, 1940	ICZN	synonym	2016-07-28	Campinas Bezerra, T.; Vanaverbeke, J. (2016). Hoffmaenneria Schneider, 1940. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2460	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2460			
