aagaardi	Ketupa ketupu aagaardi
salvadorii	Lybius salvadorii
salvadorii	Lybius undatus subsp. salvadorii Neumann, 1903
salvadorii	Merops philippinus subsp. salvadorii A. B. Meyer, 1891
salvadorii	Merops salvadorii
salvadorii	Nectarinia johnstoni salvadorii
salvadorii	Nothura darwinii subsp. salvadorii Hartert, 1909
salvadorii	Onychognathus salvadorii (Sharpe, 1891)
salvadorii	Pachycephala hyperythra salvadorii
salvadorii	Pachycephala salvadorii
salvadorii	Paradisaea raggiana salvadorii
salvadorii	Pitohui kirhocephalus salvadorii
salvadorii	Psittaculirostris salvadorii (Oustalet, 1880)
salvadorii	Ptilinopus viridis subsp. salvadorii Rothschild, 1892
salvadorii	Pycnonotus erythropthalmos salvadorii
salvadorii	Sphecotheres vieilloti salvadorii
salvadorii	Tanygnathus lucionensis subsp. salvadorii Ogilvie-Grant, 1896
salvadorii	Treron calvus subsp. salvadorii (Dubois, 1897)
salvadorii	Turdoides caudata subsp. salvadorii
salvadorii	Turdoides huttoni salvadorii
salvadorii	Zenaida aurita subsp. salvadorii Ridgway, 1916
salvadorii	Zosterops salvadorii A. B. Meyer & Wiglesworth, 1894
salvini	? salvini Mathews, 1912
salvini	? salvini Rothschild, 1893
salvini	Amazona autumnalis subsp. salvini (Salvadori, 1891)
salvini	Antrostomus salvini
salvini	Basileuterus rufifrons subsp. salvini Cherrie, 1891
salvini	Camarhynchus parvulus subsp. salvini Ridgway, 1894
salvini	Camarhynchus salvini
salvini	Caprimulgus salvini Hartert, 1892
salvini	Chlorostilbon canivetii subsp. salvini (Cabanis & Heine, 1860)
salvini	Chlorostilbon salvini
salvini	Claravis mondetoura subsp. salvini Griscom, 1930
salvini	Colinus virginianus subsp. salvini Nelson, 1897
salvini	Crax salvini (Reinhardt, 1879)
salvini	Cyphorhinus arada salvini
salvini	Diomedea cauta subsp. salvini (Rothschild, 1893)
salvini	Empidonax flavescens subsp. salvini Ridgway, 1886
salvini	Eubucco bourcierii subsp. salvini (Shelley, 1891)
salvini	Eutoxeres aquila subsp. salvini Gould, 1868
salvini	Gymnopithys salvini (Berlepsch, 1901)
salvini	Habia fuscicauda subsp. salvini (Berlepsch, 1883)
salvini	Knipolegus poecilurus subsp. salvini (P. L. Sclater, 1888)
salvini	Lampornis amethystinus subsp. salvini (Ridgway, 1908)
salvini	Mitu salvini Reinhardt, 1879
salvini	Neomorphus geoffroyi subsp. salvini P. L. Sclater, 1866
salvini	Ochthoeca salvini Taczanowski, 1877
salvini	Oryzoborus funereus subsp. salvini Ridgway, 1884
salvini	Pachyptila salvini (Mathews, 1912)
salvini	Pachyptila salvini subsp. salvini
salvini	Pachyptila vittata subsp. salvini (Mathews, 1912)
salvini	Pachyramphus albogriseus subsp. salvini Richmond, 1899
salvini	Pachyramphus salvini
salvini	Picumnus exilis subsp. salvini Hargitt, 1893
salvini	Sclerurus guatemalensis subsp. salvini Salvadori & Festa, 1899
salvini	Sicalis olivascens subsp. salvini (Chubb, 1919)
salvini	Spindalis zena subsp. salvini Cory, 1886
salvini	Thalassarche cauta subsp. salvini (Rothschild, 1893)
salvini	Thalassarche salvini (Rothschild, 1893)
salvini	Thalassarche salvini subsp. salvini
salvini	Tumbezia salvini (Taczanowski, 1877)
salvinii	Icterus mesomelas subsp. salvinii Cassin, 1867
samaipatae	Synallaxis azarae subsp. samaipatae Bond & Meyer de Schauensee, 1941
samaliyae	Columba larvata subsp. samaliyae (C. M. N. White, 1948)
samaliyae	Columba samaliyae
samaliyae	Serinus mozambicus samaliyae
samamisicus	Phoenicurus phoenicurus subsp. samamisicus (Hablitzl, 1783)
samamisicus	Phoenicurus samamisicus
samarensis	Ceyx melanurus subsp. samarensis Steere, 1890
samarensis	Corvus enca samarensis
samarensis	Corvus samarensis
samarensis	Cyornis ruficauda samarensis
samarensis	Dicrurus hottentottus samarensis
samarensis	Eurylaimus samarensis
samarensis	Ficedula basilanica samarensis
samarensis	Hypsipetes everetti samarensis
samarensis	Oriolus steerii samarensis
samarensis	Orthotomus samarensis Steere, 1890
samarensis	Penelopides affinis subsp. samarensis Steere, 1890
samarensis	Penelopides samarensis Steere, 1890
samarensis	Prionochilus olivaceus samarensis
samarensis	Prionochilus samarensis
samarensis	Pycnonotus goiavier samarensis
samarensis	Rhipidura samarensis (Steere, 1890)
samarensis	Rhipidura superciliaris subsp. samarensis
samarensis	Sarcophanops samarensis Steere, 1890
samharensis	Ammomanes deserti samharensis
samios	Garrulus glandarius samios
samoensis	Gymnomyza samoensis (Hombron & Jacquinot, 1841)
samoensis	Porphyrio melanotus samoensis
samoensis	Porphyrio porphyrio subsp. samoensis Peale, 1848
samoensis	Porphyrio samoensis
samoensis	Turdus poliocephalus subsp. samoensis
samoensis	Turdus samoensis
samoensis	Zosterops samoensis Murphy & Mathews, 1929
samueli	Caligavis chrysops samueli
samueli	Caligavis samueli
samueli	Calyptorhynchus banksii subsp. samueli Mathews, 1917
samueli	Lichenostomus chrysops subsp. samueli (Mathews, 1912)
samueli	Malurus cyaneus subsp. samueli Mathews, 1912
samueli	Stagonopleura bella samueli
samueli	Stagonopleura samueli
samuelis	Melospiza melodia subsp. samuelis (S. F. Baird, 1858)
samveasnae	Motacilla samveasnae J. W. Duckworth, Alstrom, P. Davidson, T. D. Evans, C. M. Poole, T. Setha & R. J. Timmins, 2001
sana	Callipepla gambelii sana
sanaka	Melospiza melodia subsp. sanaka McGregor, 1900
sanblasiana	Cissilopha sanblasiana (Lafresnaye, 1842)
sanblasiana	Cyanocorax sanblasiana (Lafresnaye, 1842)
sanblasianus	? sanblasianus Lafresnaye, 1842
sanblasianus	Cissilopha sanblasianus
sanblasianus	Cyanocorax sanblasianus (Lafresnaye, 1842)
sanblasianus	Cyanocorax sanblasianus sanblasianus
sanborni	Nothoprocta perdicaria subsp. sanborni Conover, 1924
sanborni	Nothoprocta sanborni
sanborni	Strix rufipes subsp. sanborni Wheeler, 1938
sanborni	Zonotrichia capensis subsp. sanborni Hellmayr, 1932
sanchezi	Glaucidium sanchezi Lowery & R. J. Newman, 1949
sanchezorum	Turdus sanchezorum O'Neill, Lane & Naka, 2011
sancta	Halcyon sancta Vigors & Horsfield, 1827
sanctaecatarinae	? sanctaecatarinae Salvin, 1897
sanctaecatarinae	Megascops sanctaecatarinae (Salvin, 1897)
sanctaecatarinae	Otus sanctaecatarinae (Salvin, 1897)
sanctaecrucis	Clytorhynchus nigrogularis subsp. sanctaecrucis
sanctaecrucis	Clytorhynchus sanctaecrucis Mayr, 1933
sanctaecrucis	Gallicolumba sanctaecrucis Mayr, 1935
sanctaecrucis	Myzomela cardinalis subsp. sanctaecrucis Sarasin, 1913
sanctaecrucis	Zosterops sanctaecrucis Tristram, 1894
sanctaehelenae	Charadrius sanctaehelenae (Harting, 1873)
sanctaeluciae	Myadestes genibarbis sanctaeluciae
sanctaeluciae	Myiarchus oberi subsp. sanctaeluciae Hellmayr & Seilern, 1915
sanctaeluciae	Myiarchus sanctaeluciae
sanctaeluciae	Ramphocinclus brachyurus sanctaeluciae
sanctaeluciae	Ramphocinclus sanctaeluciae
sanctaeluciae	Turdus lherminieri sanctaeluciae
sanctaeluciae	Turdus sanctaeluciae
sanctaemariae	Cymbilaimus sanctaemariae Gyldenstolpe, 1941
sanctaemariae	Regulus regulus subsp. sanctaemariae
sanctaemariae	Scytalopus sanctaemariae
sanctaemartae	Asthenes wyatti subsp. sanctaemartae Todd, 1950
sanctaemartae	Catharus fuscater sanctaemartae
sanctaemartae	Lepidocolaptes lacrymiger subsp. sanctaemartae (Chapman, 1912)
sanctaemartae	Muscivora tyrannus subsp. sanctaemartae Zimmer, 1937
sanctaemartae	Myioborus miniatus subsp. sanctaemartae Zimmer, 1949
sanctaemartae	Myrmotherula schisticolor sanctaemartae
sanctaemartae	Scytalopus sanctaemartae Chapman, 1915
sanctaemartae	Trogon personatus subsp. sanctaemartae Zimmer, 1948
sanctaemartae	Turdus olivater sanctaemartae
sanctaemartae	Tyrannus savana subsp. sanctaemartae (Zimmer, 1937)
sanctaemartae	Xiphocolaptes promeropirhynchus subsp. sanctaemartae Hellmayr, 1925
sanctaemarthae	Chamaepetes goudotii subsp. sanctaemarthae Chapman, 1912
sanctaemarthae	Ramphocaenus melanurus sanctaemarthae
sanctamartae	Gymnocichla nudiceps sanctamartae
sanctamartae	Gymnocichla sanctamartae
sanctamartae	Scytalopus sanctamartae Chapman, 1915
sanctihieronymi	Panyptila sanctihieronymi Salvin, 1863
sanctijohannis	Buteo lagopus subsp. sanctijohannis (Gmelin, 1788)
sanctijohannis	Buteo sanctijohannis
sanctijohannis	Dendrocopos medius subsp. sanctijohannis (Blanford, 1873)
sanctijohannis	Dendrocopos sanctijohannis
sanctilucae	Ardea herodias subsp. sanctilucae Thayer and Bangs, 1912
sanctinicolai	Strix aluco subsp. sanctinicolai (Zarudny, 1905)
sanctipauli	Sterna sanctipauli Gould, 1865
sanctithomae	Brotogeris sanctithomae (Statius Muller, 1776)
sanctithomae	Brotogeris sanctithomae sanctithomae
sanctithomae	Coereba flaveola subsp. sanctithomae (Sundevall, 1870)
sanctithomae	Dendrocolaptes sanctithomae (Lafresnaye, 1852)
sanctithomae	Dendrocolaptes sanctithomae sanctithomae
sanctithomae	Ploceus sanctithomae (Hartlaub, 1848)
sanctithomae	Treron sanctithomae (Gmelin, 1789)
sanctorum	Aimophila ruficeps subsp. sanctorum Van Rossem, 1947
sanctorum	Passerculus sandwichensis subsp. sanctorum Coues, 1884
sanctorum	Picoides villosus subsp. sanctorum (Nelson, 1897)
sanctus	Confuciusornis sanctus
sanctus	Todiramphus sanctus (Vigors & Horsfield, 1827)
sanctus	Todiramphus sanctus subsp. sanctus
sanctus	Todirhamphus sanctus (Vigors & Horsfield, 1827)
sanderi	Apalis rufogularis sanderi
sandfordi	Cyornis sandfordi
sandgroundi	Chlorophoneus sandgroundi
sandgroundi	Telophorus nigrifrons sandgroundi
sandiae	Pyrrhura rupicola subsp. sandiae Bond & Meyer de Schauensee, 1944
sandiae	Pyrrhura sandiae
sandiegensis	Campylorhynchus brunneicapillus sandiegensis
sandlandi	Pycnoptilus floccosus sandlandi
sandvicensis	? sandvicensis Vigors, 1834
sandvicensis	Branta sandvicensis (Vigors, 1834)
sandvicensis	Gallinula chloropus subsp. sandvicensis Streets, 1877
sandvicensis	Gallinula galeata subsp. sandvicensis
sandvicensis	Nesochen sandvicensis (Vigors, 1834)
sandvicensis	Sterna sandvicensis Latham, 1787
sandvicensis	Sterna sandvicensis subsp. sandvicensis
sandvicensis	Thalasseus sandvicensis (Latham, 1787)
sandvicensis	Thalasseus sandvicensis subsp. sandvicensis
sandwichensis	? sandwichensis J. F. Gmelin, 1789
sandwichensis	? sandwichensis Ridgway, 1884
sandwichensis	Ammodramus sandwichensis (J. F. Gmelin, 1789)
sandwichensis	Asio flammeus subsp. sandwichensis (A. Bloxam, 1827)
sandwichensis	Chalcophaps indica subsp. sandwichensis E. P. Ramsay, 1878
sandwichensis	Chalcophaps sandwichensis
sandwichensis	Chasiempis sandwichensis (Gmelin, 1789)
sandwichensis	Chasiempis sandwichensis subsp. sandwichensis
sandwichensis	Emberiza sandwichensis Gmelin, 1789
sandwichensis	Passerculus sandwichensis (J. F. Gmelin, 1789)
sandwichensis	Passerculus sandwichensis sandwichensis
sandwichensis	Porzana sandwichensis (Gmelin, 1789)
sandwichensis	Pterodroma phaeopygia subsp. sandwichensis (Ridgway, 1884)
sandwichensis	Pterodroma sandwichensis (Ridgway, 1884)
sanfordi	Archboldia papuensis subsp. sanfordi Mayr & Gilliard, 1950
sanfordi	Archboldia sanfordi Mayr & Gilliard, 1950
sanfordi	Asio flammeus subsp. sanfordi Bangs, 1919
sanfordi	Crateroscelis robusta sanfordi
sanfordi	Cyornis sanfordi Stresemann, 1931
sanfordi	Diomedea epomophora subsp. sanfordi Murphy, 1917
sanfordi	Diomedea epomorpha subsp. sanfordi Murphy, 1917
sanfordi	Diomedea sanfordi Murphy, 1917
sanfordi	Erythrura trichroa sanfordi
sanfordi	Haliaeetus sanfordi Mayr, 1935
sanfordi	Lagopus muta subsp. sanfordi Bent, 1912
sanfordi	Lagopus mutus subsp. sanfordi Bent, 1912
sanfordi	Micrathene whitneyi subsp. sanfordi (Ridgway, 1914)
sanfordi	Mino sanfordi
sanfordi	Myzomela cardinalis subsp. sanfordi Mayr, 1931
sanfordi	Pachycephala orioloides sanfordi
sanfordi	Pachycephala pectoralis subsp. sanfordi
sanfordi	Penelopides exarhatus subsp. sanfordi (Stresemann, 1932)
sanfordi	Penelopides sanfordi
sanfordi	Perisoreus canadensis sanfordi
sanfordi	Perisoreus sanfordi
sanfordi	Rhamphomantis megarhynchus sanfordi
sanghae	Emberiza striolata subsp. sanghae Traylor, 1960
sanghensis	Stiphrornis erythrothorax subsp. sanghensis
sanghensis	Stiphrornis sanghensis
sanghirana	Pitta sordida subsp. sanghirana Schlegel, 1866
sanghirense	Dicaeum celebicum sanghirense
sanghirensis	Aplonis panayensis sanghirensis
sanghirensis	Cittura cyanotis subsp. sanghirensis Sharpe, 1868
sanghirensis	Colluricincla sanghirensis (Oustalet, 1881)
sanghirensis	Coracornis sanghirensis (Oustalet, 1881)
sanghirensis	Macropygia amboinensis subsp. sanghirensis Salvadori, 1878
sanghirensis	Megapodius cumingii subsp. sanghirensis Schlegel, 1880
sangirensis	Ceyx fallax subsp. sangirensis (A. B. Meyer & Wiglesworth, 1898)
sangirensis	Leptocoma sericea sangirensis
sangirensis	Oriolus chinensis sangirensis
sangirensis	Tanygnathus sumatranus sangirensis
sangirensis	Treron griseicauda subsp. sangirensis Bruggemann, 1876
sanguinea	? sanguinea J. F. Gmelin, 1788
sanguinea	Cacatua sanguinea Gould, 1843
sanguinea	Cacatua sanguinea sanguinea
sanguinea	Cacatura sanguinea Gould, 1843
sanguinea	Fringilla sanguinea Gould, 1837
sanguinea	Himathione sanguinea (Gmelin, 1788)
sanguinea	Himatione sanguinea (J. F. Gmelin, 1788)
sanguinea	Himatione sanguinea subsp. sanguinea
sanguinea	Rhodopechys sanguinea (Gould, 1838)
sanguineus	? sanguineus Gould, 1838
sanguineus	Cnemophilus macgregorii sanguineus
sanguineus	Pteroglossus sanguineus Gould, 1854
sanguineus	Pteroglossus torquatus subsp. sanguineus
sanguineus	Pyrenestes sanguineus Swainson, 1837
sanguineus	Rhodopechys sanguineus (Gould, 1838)
sanguineus	Rhodopechys sanguineus subsp. sanguineus
sanguineus	Veniliornis sanguineus (A. A. H. Lichtenstein, 1793)
sanguiniceps	Haematortyx sanguiniceps Sharpe, 1879
sanguiniceps	Picus canus subsp. sanguiniceps E. C. S. Baker, 1926
sanguinipectus	Aethopyga saturata sanguinipectus
sanguinodorsalis	Lagonosticta sanguinodorsalis Payne, 1998
sanguinolenta	Myzomela sanguinolenta (Latham, 1802)
sanguinolenta	Myzomela sanguinolenta subsp. sanguinolenta
sanguinolenta	Phlogothraupis sanguinolenta (Lesson, 1831)
sanguinolenta	Piranga bidentata subsp. sanguinolenta Lafresnaye, 1839
sanguinolentum	Dicaeum sanguinolentum Temminck, 1829
sanguinolentum	Dicaeum sanguinolentum sanguinolentum
sanguinolentus	? sanguinolentus Lesson, 1831
sanguinolentus	Ortygonax sanguinolentus
sanguinolentus	Pardirallus sanguinolentus (Swainson, 1838)
sanguinolentus	Pardirallus sanguinolentus sanguinolentus
sanguinolentus	Picoides fumigatus sanguinolentus
sanguinolentus	Psittacus sanguinolentus Kerr, 1792
sanguinolentus	Rallus sanguinolentus Swainson, 1838
sanguinolentus	Ramphocelus sanguinolentus (Lesson, 1831)
sanguinolentus	Ramphocelus sanguinolentus sanguinolentus
sanguinolentus	Rupicola peruvianus subsp. sanguinolentus Gould, 1859
sanguinolentus	Uragus sibiricus sanguinolentus
sanguinolentus	Veniliornis fumigatus subsp. sanguinolentus (P. L. Sclater, 1859)
sanjei	Arcanator orostruthus sanjei
sanjei	Arcanator sanjei
sannio	Garrulax sannio Swinhoe, 1867
sannio	Garrulax sannio subsp. sannio
sannio	Ianthocincla sannio
sannio	Ianthocincla sannio sannio
santabarbarae	Scytalopus santabarbarae
santabarbarae	Scytalopus superciliaris santabarbarae
santacruzi	Melanerpes aurifrons subsp. santacruzi (Bonaparte, 1838)
santacruzi	Melanerpes santacruzi
santae	Cisticola robustus subsp. santae
santaecrucis	Carduelis magellanica subsp. santaecrucis (Todd, 1926)
santaecrucis	Myzomela cardinalis subsp. santaecrucis
santaecrucis	Spinus magellanicus santaecrucis
santaecrucis	Zosterops santaecrucis
santaeluciae	Lophotriccus pileatus subsp. santaeluciae Todd, 1952
santamariae	Coccyzus merlini santamariae
santamariae	Saurothera merlini subsp. santamariae Garrido, 1971
santarosae	Arremon aurantiirostris subsp. santarosae Chapman, 1925
santensis	Sinornis santensis
santhome	Serinus mozambicus subsp. santhome W. L. Sclater, 1921
santoensis	Todiramphus chloris subsp. santoensis (Mayr, 1931)
santoensis	Todiramphus sacer santoensis
santovestris	Aplonis santovestris Harrisson & A. J. Marshall, 1937
sanus	Campylorhamphus procurvoides subsp. sanus Zimmer, 1934
sanus	Lophortyx gambelii subsp. sanus Mearns, 1914
saphirina	Geotrygon saphirina Bonaparte, 1855
saphirina	Geotrygon saphirina saphirina
saphiroi	Anthus vaalensis saphiroi
sapho	Sappho sapho
sapho	Sappho sparganura subsp. sapho (Lesson, 1828)
sapho	Sappho sparganurus sapho
sapiens	Dendrocitta formosae sapiens
sapphira	Ficedula sapphira (Blyth, 1843)
sapphira	Ficedula sapphira sapphira
sapphirina	Hylocharis sapphirina (Gmelin, 1788)
sapphiropygia	Eriocnemis luciani subsp. sapphiropygia Taczanowski, 1874
sapphiropygia	Eriocnemis sapphiropygia
saraburiensis	Macronous gularis subsp. saraburiensis
saraburiensis	Mixornis gularis saraburiensis
saracura	Aramides saracura (Spix, 1825)
saramatii	Periparus rubidiventris saramatii
saramatii	Periparus saramatii
sarasinorum	Centropus bengalensis subsp. sarasinorum Stresemann, 1912
sarasinorum	Myza sarasinorum A. B. Meyer & Wiglesworth, 1895
sarasinorum	Myza sarasinorum sarasinorum
sarasinorum	Phylloscopus sarasinorum (A. B. Meyer & Wiglesworth, 1896)
sarasinorum	Phylloscopus sarasinorum sarasinorum
sarawacense	Cyanoderma rufifrons sarawacense
sarawacensis	Pachycephala hypoxantha sarawacensis
sarawacensis	Pachycephala sarawacensis
sarawacensis	Parus cinereus sarawacensis
sarawacensis	Parus major subsp. sarawacensis
sarawacensis	Phylloscopus sarawacensis
sarawacensis	Phylloscopus trivirgatus sarawacensis
sarawacensis	Rhipidura albicollis sarawacensis
sarawacensis	Stachyridopsis rufifrons subsp. sarawacensis
sarawacensis	Stachyridopsis sarawacensis
sarayacuensis	Corythopis torquatus subsp. sarayacuensis Chubb, 1918
sarda	Fringilla coelebs subsp. sarda Rapine, 1925
sarda	Sylvia sarda Temminck, 1820
sardus	Periparus ater sardus
sarkari	Dendrocitta formosae sarkari
sarmatica	Locustella luscinioides sarmatica
sartori	Strix sartori
sartorii	Strix sartorii
sartorii	Strix varia subsp. sartorii (Ridgway, 1874)
sarudnyi	Caprimulgus europaeus subsp. sarudnyi Hartert, 1912
sarudnyi	Jynx torquilla subsp. sarudnyi Loudon, 1912
sarudnyi	Muscicapa striata sarudnyi
saruwagedi	Peneothello sigillata saruwagedi
sarwensis	Calendulauda africanoides sarwensis
sasaimae	Automolus rubiginosus subsp. sasaimae Meyer de Schauensee, 1947
sasaimae	Clibanornis rubiginosus sasaimae
sasakensis	Ducula lacernulata subsp. sasakensis (Hartert, 1896)
sasakensis	Ducula sasakensis
sasin	Selasphorus sasin (Lesson, 1829)
sasin	Selasphorus sasin sasin
sassii	Serinus canicollis subsp. sassii Neumann, 1922
sassii	Serinus flavivertex sassii
satrapa	Regulus satrapa Lichtenstein, 1823
satrapa	Regulus satrapa satrapa
satrapa	Tyrannus melancholicus subsp. satrapa (Cabanis & Heine, 1859)
satscheuensis	Phasianus colchicus subsp. satscheuensis Pleske, 1892
satschuensis	Phasianus colchicus subsp. satschuensis
satunini	Cyanistes caeruleus satunini
saturata	Aethopyga saturata (Hodgson, 1836)
saturata	Aethopyga saturata saturata
saturata	Amblyospiza albifrons saturata
saturata	Ammomanes deserti saturata
saturata	Brachypteryx montana saturata
saturata	Buthraupis montana subsp. saturata Berlepsch & Stolzmann, 1906
saturata	Conopophaga ardesiaca saturata
saturata	Coracina melaschistos subsp. saturata
saturata	Coracina saturata
saturata	Cyclarhis gujanensis saturata
saturata	Dendrocincla anabatina saturata
saturata	Dendrocincla saturata
saturata	Diglossa caerulescens saturata
saturata	Diglossa saturata
saturata	Diglossopis caerulescens subsp. saturata Todd, 1917
saturata	Epinecrophylla ornata saturata
saturata	Euphonia saturata (Cabanis, 1861)
saturata	Hesperiphona abeillei subsp. saturata Sutton & Burleigh, 1939
saturata	Heterophasia annectens subsp. saturata
saturata	Hirundo rustica saturata Linnaeus, 1758
saturata	Hypocnemis peruviana saturata
saturata	Lagopus muta subsp. saturata Salomonsen, 1950
saturata	Lalage melaschistos saturata
saturata	Malacocincla malaccensis subsp. saturata
saturata	Minla annectens saturata
saturata	Pachysylvia aurantiifrons saturata
saturata	Pipra fasciicauda subsp. saturata Zimmer, 1936
saturata	Polioptila dumicola saturata
saturata	Ptilorrhoa castanonota saturata
saturata	Pulsatrix perspicillata subsp. saturata Ridgway, 1914
