id, scientific_name, canonical_name, type, genus_or_above, infra_generic, specific_epithet, infra_specific_epithet, cultivar_epithet, notho_type, rank_marker, authors_parsed, authorship, year, year_int, bracket_authorship, bracket_year, nom_status, sensu, remarks, modified
100825	Cinchonoideae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.100022
100826	Unidentified Diatom Endosymbiont	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.10251
100827	Uncultivated Soil Bacteria	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.104637
100828	Polychaeta Fossils Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.10716
100829	Not Chitinophaga Terrae Kim And Jung, 2007	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.109421
100830	Undescribed Beetle	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.111275
100831	Uncultured Thalassionema SP	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.113225
100832	Trypetheliales Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.115845
100833	Kinetoplastida Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.117683
100834	Higher Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.119565
100835	Not Micromonospora Nigra Weinstein ET AL, 1968 Kasai ET AL, 2000	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.121338
100836	Cnidaria Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.123897
100837	Unknown Nitrogen Fixing Bacteria	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.126011
100838	Uncultured Odontella SP	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.127801
100839	Not Assigned Vinogradovae Kussakin Vasina, 1997	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.129815
100840	Commelinids Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.132767
100841	Hexactinosida Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.134457
100842	Uncultured Metacrobeles	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.13661
100843	Arthoniales Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.138381
100844	Unidentified Actinomycete	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.140695
100845	Himatismenida Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.142853
100846	Unidentified Marine Bacterial	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.144625
100847	Prasinophyceae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.146873
100848	Commelinidae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.149357
100849	Unidentified Hypocrealean	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.151211
100850	Enteropneusta Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.152978
100851	Not Gluconobacter Albidus EX Kondo And Ameyama, 1958 Yukphan ET AL, 2004	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.154923
100852	Unidentified Metacercaria	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.157862
100853	Agaricostilbomycetidae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.159753
100854	Unident Lamiaceae SP	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.161481
100855	Mitosporic Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.163552
100856	Uredinales Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.165643
100857	Not IN Cyanidiales Yoon ET AL J Phycol 42:, 482, 492, 2006	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.167461
100858	Ulvales Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.169235
100859	Not Mycobacterium Muris Simmons, 1927	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.171167
100860	Ostracoda Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.173302
100861	Unidentified Ericoid Mycorrhizae	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.175361
100862	Canalipalpata Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.1773
100863	Helicobasidiales Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.180012
100864	Cryptophyceae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.181919
100865	Not Ponticoccus Hwang And Cho, 2008	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.183702
100866	Unident Malvaceae	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.185426
100867	Canalipalpata Rouse Fauchald, 1997 Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.187368
100868	Mitosporic Microbotryomycetidae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.189955
100869	Sarcomastigophora Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.193219
100870	Rhytismatales Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.194817
100871	Unidentified Black Currant	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.196474
100872	Superclass Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.198644
100873	Not Assigned Serrulatus Whitelegge, 1904	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.200754
100874	Unidentified Brown Rot	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.202443
100875	Paracilicaea Dakini Tattersall, 1922 Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.204327
100876	Serranidae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.206714
100877	Enoplida Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.208565
100878	Pezizales Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.210351
100879	Anthemideae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.212138
100880	Dothideomycetes Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.213989
100881	Not Enterobacter Rahn, 1937	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.216626
100882	Unidentified Archaeon	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.218343
100883	Sphaeropleales Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.220282
100884	Not Bacterium Aerogenes Kruse Chester, 1897	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.222389
100885	Cyclopoida Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.225189
100886	Orchidaceae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.227111
100887	Leotiomycetidae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.229285
100888	Paralamyctes Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.232183
100889	Asellota Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.235429
100890	Digenea Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.23757
100891	Bresilioidea Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.239442
100892	Oribatida Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.241541
100893	Unidentified Group Bacterium	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.243344
100894	Notodontidae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.245386
100895	Jahnulales Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.247342
100896	Hymenomycetes Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.250508
100897	Unidentified Prymnesiophyte Clone	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.252538
100898	Euphorbiaceae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.254698
100899	Undescribed	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.257368
100900	Ophiostomatales Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.259078
100901	Unallocated Nannoliths	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.260768
100902	Unident Zamiaceae SP	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.262457
100903	Cichlidae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.264356
100904	Annesorhiza Clade Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.266595
100905	Prymnesiophyceae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.26891
100906	Not Crenarchaeota Cavalier Smith, 2002	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.271021
100907	Unidentified Methanogen	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.272803
100908	Unidentified Group Bacteria	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.275307
100909	Pulmonata Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.277217
100910	Helotiales Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.278961
100911	Not Micrococcus Luteus Lehmann And Neumann, 1896	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.280687
100912	Echiura Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.282585
100913	Not Flavobacteria Cavalier Smith, 1998	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.284658
100914	Characidae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.286476
100915	Malpighiales Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.288353
100916	Unidentified Guinea Pig	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.290727
100917	Vernonieae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.292781
100918	Uncultured Acidobacterium	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.294734
100919	Vetigastropoda Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.296522
100920	Clathrinida Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.298309
100921	Klebsormidiales Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.300422
100922	Peritrichida Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.302384
100923	Tintinnina Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.304092
100924	Laniatores Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.306039
100925	Heterokontophyta Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.308679
100926	Unidentified Non Geniculate Coralline	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.310576
100927	Oniscidea Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.312392
100928	Autolytinae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.314197
100929	Myzostomida Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.316199
100930	Unidentified Nemestrinid	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.318089
100931	Unknown Methanomicrobium Strain Ebac	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.320564
100932	Spongillina Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.322477
100933	Unidentified Other	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.324496
100934	Chaetophorales Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.326344
100935	Unidentified Phycodnavirus Clone	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.328088
100936	Hawaiian Drosophila Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.329856
100937	Hoplonemertea Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.331726
100938	Pachliopta(Losaria) Coon	\N	SCIENTIFIC	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.334197
100939	Bolinia (Nitschke) Sacc. (1882)	\N	SCIENTIFIC	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.336414
100940	Ficus (Diconoficus)	\N	SCIENTIFIC	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.338423
